320;6;NULL;http://scholar.google.co.id/citations?view_op=view_citation&hl=en&oe=ASCII&user=vKVyxR4AAAAJ&pagesize=100&citation_for_view=vKVyxR4AAAAJ:YOwf2qJgpHMC;NULL;NULL;NULL;NULL;1;NULL;NULL;NULL;2014;6;ANALISA KONSENTRASI KLOROFIL-A DAN TSS (TOTAL SUSPENDED SEDIMENT) TERHADAP KUALITAS PERAIRAN DI MUARA KALI PORONG;NULL;NULL;NULL;NULL;S.M Pristiyawati, Sukojo Bangun Muljo;NULL;NULL;ISSN 2301-6752;Seminar Nasional Aplikasi Teknologi Prasarana Wilayah (ATPW);NULL;NULL;http://scholar.google.co.id/citations?view_op=view_citation&hl=en&oe=ASCII&user=vKVyxR4AAAAJ&pagesize=100&citation_for_view=vKVyxR4AAAAJ:YOwf2qJgpHMC;NULL;0;2016-09-21 17:00:42.000;2015-12-03 19:00:05.000;NULL;1;NULL;NULL
321;6;NULL;http://scholar.google.co.id/citations?view_op=view_citation&hl=en&oe=ASCII&user=vKVyxR4AAAAJ&pagesize=100&citation_for_view=vKVyxR4AAAAJ:ULOm3_A8WrAC;NULL;NULL;NULL;NULL;1;NULL;NULL;NULL;2014;6;APLIKASI PENGINDERAAN JAUH UNTUK ANALISA PERUBAHAN POLA ALIRAN DAN DAERAH GENANGAN DI PESISIR SURABAYA-SIDOARJO;NULL;NULL;NULL;NULL;Regina Verra Santiara, Bangun Muljo Sukojo, Erma Suryani;NULL;NULL;ISSN 2301-6752;Seminar Nasional Aplikasi Teknologi Prasarana Wilayah (ATPW);NULL;NULL;http://scholar.google.co.id/citations?view_op=view_citation&hl=en&oe=ASCII&user=vKVyxR4AAAAJ&pagesize=100&citation_for_view=vKVyxR4AAAAJ:ULOm3_A8WrAC;NULL;0;2016-09-21 17:00:42.000;2015-12-03 19:00:06.000;NULL;1;NULL;NULL
322;6;NULL;http://scholar.google.co.id/citations?view_op=view_citation&hl=en&oe=ASCII&user=vKVyxR4AAAAJ&pagesize=100&citation_for_view=vKVyxR4AAAAJ:Zph67rFs4hoC;NULL;NULL;NULL;NULL;1;NULL;NULL;NULL;2014;6;ANALISA MULTI KRITERIA UNTUK MENENTUKAN DAERAH KERENTANAN DAERAH ALIRAN SUNGAI BENGAWAN SOLO DI KABUPATEN LAMONGAN;NULL;NULL;NULL;NULL;Mitha Asyita R., Muhammad Taufik, Bangun Muljo Sukojo;NULL;NULL;ISSN 2301-6752;Seminar Nasional Aplikasi Teknologi Prasarana Wilayah (ATPW);NULL;NULL;http://scholar.google.co.id/citations?view_op=view_citation&hl=en&oe=ASCII&user=vKVyxR4AAAAJ&pagesize=100&citation_for_view=vKVyxR4AAAAJ:Zph67rFs4hoC;NULL;0;2016-09-21 17:00:42.000;2015-12-03 19:00:06.000;NULL;1;NULL;NULL
323;6;NULL;http://scholar.google.co.id/citations?view_op=view_citation&hl=en&oe=ASCII&user=vKVyxR4AAAAJ&pagesize=100&citation_for_view=vKVyxR4AAAAJ:KlAtU1dfN6UC;NULL;NULL;NULL;NULL;1;NULL;NULL;NULL;2014;6;ANALISA KONSENTRASI MUATAN PADATAN TERSUSPENSI MENGGUNAKAN CITRA SATELIT LANDSAT 7 ETM+ DAN LANDSAT 8;NULL;NULL;NULL;NULL;Hias Chasanah Putri, Bangun Muljo Sukojo, Hepi Hapsari;NULL;NULL;ISSN 2301-6752;Seminar Nasional Aplikasi Teknologi Prasarana Wilayah (ATPW);NULL;NULL;http://scholar.google.co.id/citations?view_op=view_citation&hl=en&oe=ASCII&user=vKVyxR4AAAAJ&pagesize=100&citation_for_view=vKVyxR4AAAAJ:KlAtU1dfN6UC;NULL;0;2016-09-21 17:00:42.000;2015-12-03 19:00:06.000;NULL;1;NULL;NULL
324;6;NULL;http://scholar.google.co.id/citations?view_op=view_citation&hl=en&oe=ASCII&user=vKVyxR4AAAAJ&pagesize=100&citation_for_view=vKVyxR4AAAAJ:kNdYIx-mwKoC;NULL;NULL;NULL;NULL;1;NULL;NULL;NULL;2014;6;PEMODELAN MATEMATIKA ANTARA DATA KEPENDUDUKAN DENGAN KERAPATAN BANGUNAN MENGGUNAKAN CITRA QUICKBIRD (STUDI KASUS KECAMATAN DUKUH PAKIS DAN  KECAMATAN SUKOMANUNGGAL);NULL;NULL;NULL;NULL;Hanindita Primadani, Bangun Muljo Sukojo, Yuwono;NULL;NULL;ISSN 2301-6752;Seminar Nasional Aplikasi Teknologi Prasarana Wilayah (ATPW);NULL;NULL;http://scholar.google.co.id/citations?view_op=view_citation&hl=en&oe=ASCII&user=vKVyxR4AAAAJ&pagesize=100&citation_for_view=vKVyxR4AAAAJ:kNdYIx-mwKoC;NULL;0;2016-09-21 17:00:42.000;2015-12-03 19:00:06.000;NULL;1;NULL;NULL
325;6;NULL;http://scholar.google.co.id/citations?view_op=view_citation&hl=en&oe=ASCII&user=vKVyxR4AAAAJ&pagesize=100&citation_for_view=vKVyxR4AAAAJ:2P1L_qKh6hAC;NULL;NULL;NULL;NULL;1;NULL;NULL;NULL;2013;4;PENGANTAR TOPONIM (NAMA RUPABUMI);NULL;NULL;NULL;NULL;Bangun Muljo Sukojo;NULL;NULL;NULL;"Workshop/Pelatihan Toponimi untuk Panitia Pembakuan Nama Rupabumi Provinsi dan Kabupaten/Kota Jakarta, 9 &#8211; 12 April 2013";NULL;NULL;http://scholar.google.co.id/citations?view_op=view_citation&hl=en&oe=ASCII&user=vKVyxR4AAAAJ&pagesize=100&citation_for_view=vKVyxR4AAAAJ:2P1L_qKh6hAC;NULL;0;2016-09-21 17:00:43.000;2015-12-07 05:00:03.000;NULL;1;NULL;NULL
326;6;NULL;http://scholar.google.co.id/citations?view_op=view_citation&hl=en&oe=ASCII&user=vKVyxR4AAAAJ&pagesize=100&citation_for_view=vKVyxR4AAAAJ:lSLTfruPkqcC;NULL;NULL;NULL;NULL;1;NULL;NULL;NULL;2014;4;STATE OF THE ART TOPOGRAPHIC NAMES (TOPONYMY) IN INDONESIA;NULL;NULL;NULL;NULL;Bangun Muljo Sukojo;NULL;NULL;NULL;UNGEGN ASE Division ke-2 dan Seminar Internasional Toponimi, di Bandung Tanggal 1-3 April 2014.;NULL;NULL;http://scholar.google.co.id/citations?view_op=view_citation&hl=en&oe=ASCII&user=vKVyxR4AAAAJ&pagesize=100&citation_for_view=vKVyxR4AAAAJ:lSLTfruPkqcC;NULL;0;2016-09-21 17:00:42.000;2015-12-03 19:00:07.000;NULL;1;NULL;NULL
327;6;NULL;http://scholar.google.co.id/citations?view_op=view_citation&hl=en&oe=ASCII&user=vKVyxR4AAAAJ&pagesize=100&citation_for_view=vKVyxR4AAAAJ:tkaPQYYpVKoC;NULL;NULL;NULL;NULL;1;NULL;NULL;NULL;2014;NULL;Pemetaan Daerah Rawan Longsor Dengan Metode Penginderaan Jauh Dan Operasi Berbasis Spasial: Studi Kasus Kota Batu, Jawa Timur;NULL;NULL;NULL;"Jenis tanah pelapukan hasil letusan gunung api yang memiliki tingkat kesuburan tinggi 
terdapat di sebagian wilayah Indonesia. Komposisi tanah tersebut tersusun atas lempung 
dan sedikit pasir. Hal ini akan menimbulkan dampak negatif akan potensi tanah longsor jika 
tanah tersebut berada di atas batuan kedap air pada perbukitan dengan kemiringan sedang 
hingga terjal serta tidak ada tanaman keras berakar kuat. Fenomena tersebut dapat terjadi 
di daerah dengan topografi perbukitan seperti halnya di wilayah Kota Batu. Metode  ...";Bangun Muljo Sukojo, Hana Sugiastu Firdaus;NULL;NULL;NULL;NULL;NULL;NULL;http://scholar.google.co.id/citations?view_op=view_citation&hl=en&oe=ASCII&user=vKVyxR4AAAAJ&pagesize=100&citation_for_view=vKVyxR4AAAAJ:tkaPQYYpVKoC;NULL;0;2016-09-21 17:00:42.000;2015-12-03 19:00:07.000;NULL;1;NULL;NULL
328;2;NULL;http://scholar.google.co.id/citations?view_op=view_citation&hl=en&oe=ASCII&user=vKVyxR4AAAAJ&pagesize=100&citation_for_view=vKVyxR4AAAAJ:MXK_kJrjxJIC;NULL;NULL;NULL;NULL;1;NULL;NULL;NULL;2014;NULL;ANALISA INDEX VEGETASI NDVI DAN MCARI UNTUK PENENTUAN TUTUPAN LAHAN SAWAH Studi Kasus: Kabupaten Karawang;NULL;NULL;NULL;"Abstract Penginderaan jauh merupakan suatu ilmu atau teknologi untuk memperoleh 
informasi atau fenomena alam melalui analisis suatu data yang diperoleh dari hasil 
rekaman obyek, daerah ataufenomena yang dikaji. Perekaman atau pengumpulan data 
penginderaan jauh (inderaja) dilakukan dengan menggunakan alat pengindera (sensor) 
yang dipasang pada pesawat terbang atau satelit. Teknologi penginderaan jauh dapat 
menjadi solusi untuk pendeteksian tutupan lahan sawah untuk suatuwilayah yang cukup  ...";Hisyam Wardana Y, Bangun Muljo Sukojo, Udiana Wahyu;9;180-185;2/2014/ February;"Geoid; Geomatic Engineering ITS Surabaya";NULL;NULL;http://scholar.google.co.id/citations?view_op=view_citation&hl=en&oe=ASCII&user=vKVyxR4AAAAJ&pagesize=100&citation_for_view=vKVyxR4AAAAJ:MXK_kJrjxJIC;NULL;0;2016-09-21 17:00:42.000;2015-12-03 19:00:07.000;NULL;1;NULL;NULL
329;2;NULL;http://scholar.google.co.id/citations?view_op=view_citation&hl=en&oe=ASCII&user=vKVyxR4AAAAJ&pagesize=100&citation_for_view=vKVyxR4AAAAJ:8k81kl-MbHgC;NULL;NULL;NULL;NULL;1;NULL;NULL;NULL;2014;NULL;HASIL ANALISA KADAR NITROGEN VEGETASI PADI DENGAN DATA HYPERSPECTRAL MENGGUNAKAN INDEX VEGETASI (Studi Kasus: Karawang);NULL;NULL;NULL;"Abstract Vegetasi merupakan unsur utama dalam rantai makanan. Semua rantai makanan 
rantai utamanya dimulai dengan tanaman atau vegetasi, untuk manusia terutama di 
Indonesia rantai utama yang paling banyak digunakan adalah padi. Untuk memenuhi rantai 
utama tersebut diperlukan teknologi yang tepat untuk memonitor keberadaan vegetasi 
tersebut. Keberadaan vegetasi tersebut dapat dideteksi dari kadar nitrogen yang ada. 
Semakin besar kadar nitrogen pada vegetasi tersebut, berarti kemungkinan untuk  ...";Rohmatul Lathifah, Bangun Muljo Sukojo;9;158-165;2/2014/February;"Geoid; Geomatic Engineering ITS Surabaya";NULL;NULL;http://scholar.google.co.id/citations?view_op=view_citation&hl=en&oe=ASCII&user=vKVyxR4AAAAJ&pagesize=100&citation_for_view=vKVyxR4AAAAJ:8k81kl-MbHgC;NULL;0;2016-09-21 17:00:42.000;2015-12-03 19:00:08.000;NULL;1;NULL;NULL
330;2;NULL;http://scholar.google.co.id/citations?view_op=view_citation&hl=en&oe=ASCII&user=vKVyxR4AAAAJ&pagesize=100&citation_for_view=vKVyxR4AAAAJ:5nxA0vEk-isC;NULL;NULL;NULL;NULL;1;NULL;NULL;NULL;2014;NULL;ANALISA KESEHATAN MANGROVE BERDASARKAN NILAI NORMALIZED DIFFERENCE VEGETATION INDEX MENGGUNAKAN CITRA ALOS AVNIR-2;NULL;NULL;NULL;"Abstract Pesisir Kota Surabaya merupakan daerah lahan basah yang memiliki 
keanekaragaman ekosistem, baik ekosistem pasir, ekosistem rawa payau, dan ekosistem 
mangrove. Ekosistem mangrove adalah salah satu obyek yang bisa diindentifikasi dengan 
menggunakan teknologi penginderaan jauh. Data yang digunakan dalam penelitian ini 
adalah citra satelit ALOS AVNIR-2 tahun 2009. Dalam menentukan tingkat kesehatan 
vegetasi mangrove di daerah penelitian, digunakan algoritma Indeks Vegetasi  ...";Tyas Eka Kusumaningrum, Bangun Muljo Sukojo;9;142-149;2/2014/February;"Geoid; Geomatic Engineering ITS Surabaya";NULL;NULL;http://scholar.google.co.id/citations?view_op=view_citation&hl=en&oe=ASCII&user=vKVyxR4AAAAJ&pagesize=100&citation_for_view=vKVyxR4AAAAJ:5nxA0vEk-isC;NULL;0;2016-09-21 17:00:42.000;2015-12-03 19:00:08.000;NULL;1;NULL;NULL
331;2;NULL;http://scholar.google.co.id/citations?view_op=view_citation&hl=en&oe=ASCII&user=vKVyxR4AAAAJ&pagesize=100&citation_for_view=vKVyxR4AAAAJ:0EnyYjriUFMC;NULL;NULL;NULL;NULL;1;NULL;NULL;NULL;2014;NULL;OPTIMALISASI PEMETAAN FASE PERTUMBUHAN PADI BERDASARKAN  ANALISA POLA REFLEKTAN DENGAN DATA HIPERSPEKTRAL Studi Kasus : Kabupaten Karawang;NULL;NULL;NULL;"Abstract Kebutuhan akan beras sebagai sumber makanan pokok yang dikonsumsi oleh 
lebih dari 90% masyarakat Indonesia menjadikan padi sebagai komoditas strategis yang 
berperan penting dalam ketahanan pangan nasional. Untuk memenuhi kebutuhan tersebut 
diperlukan teknologi yang tepat guna dalam memetakan fase pertumbuhan padi sebagai 
alat untuk memonitor dan mengevaluasi pertumbuhan padi. Teknologi hiperspektral yang 
memiliki ratusan kanal mampu menyajikan spektral yang kontinu pada setiap objek yang  ...";M. A. Rauf Syafriyyin, Bangun Muljo Sukojo;9;121-127;2/2014/ February;"Geoid; Geomatic Engineering ITS Surabaya";NULL;NULL;http://scholar.google.co.id/citations?view_op=view_citation&hl=en&oe=ASCII&user=vKVyxR4AAAAJ&pagesize=100&citation_for_view=vKVyxR4AAAAJ:0EnyYjriUFMC;NULL;0;2016-09-21 17:00:42.000;2015-12-03 19:00:08.000;NULL;1;NULL;NULL
332;2;NULL;http://scholar.google.co.id/citations?view_op=view_citation&hl=en&oe=ASCII&user=vKVyxR4AAAAJ&pagesize=100&citation_for_view=vKVyxR4AAAAJ:hqOjcs7Dif8C;NULL;NULL;NULL;NULL;1;NULL;NULL;NULL;2014;NULL;STUDI TINGKAT KERAPATAN MANGROVE MENGGUNAKAN INDEKS VEGETASI;NULL;NULL;NULL;NULL;Hernandi, Bangun Muljo Sukojo, Parwati Ety;9;101-107;2/2014/February;"Geoid; Geomatic Engineering ITS Surabaya";NULL;NULL;http://scholar.google.co.id/citations?view_op=view_citation&hl=en&oe=ASCII&user=vKVyxR4AAAAJ&pagesize=100&citation_for_view=vKVyxR4AAAAJ:hqOjcs7Dif8C;NULL;0;2016-09-21 17:00:42.000;2015-12-03 19:00:08.000;NULL;1;NULL;NULL
333;2;NULL;http://scholar.google.co.id/citations?view_op=view_citation&hl=en&oe=ASCII&user=vKVyxR4AAAAJ&pagesize=100&citation_for_view=vKVyxR4AAAAJ:UebtZRa9Y70C;NULL;NULL;NULL;NULL;1;NULL;NULL;NULL;2014;NULL;IDENTIFIKASI SEBARAN SEDIMENTASI DAN PERUBAHAN GARIS PANTAI DI PESISIR MUARA PERANCAK-BALI MENGGUNAKAN DATA CITRA SATELIT ALOS AVNIR-2 DAN SPOT-4;NULL;NULL;NULL;"Abstract Kabupaten Jembrana merupakan salah satu daerah di Pulau Bali yang terkena 
dampak sedimentasi dan abrasi. Muara Perancak merupakan salah satu daerah yang 
terkena dampak ditribusi sedimen dari sungai-sungai kecil menuju ke laut yang bermuara di 
Perancak. Dimana Total Suspended Solid (TSS) merupakan salah satu dari mekanisme 
dalam pengangkutan sedimentasi. Selain itu, abrasi juga merupakan masalah yang ada di 
pesisir daerah tersebut.";I Nyoman Fegie, Bangun Muljo Sukojo;9;73-80;1/2013/August;"Geoid; Geomatic Engineering ITS Surabaya";NULL;NULL;http://scholar.google.co.id/citations?view_op=view_citation&hl=en&oe=ASCII&user=vKVyxR4AAAAJ&pagesize=100&citation_for_view=vKVyxR4AAAAJ:UebtZRa9Y70C;NULL;0;2016-09-21 17:00:42.000;2015-12-03 19:00:09.000;NULL;1;NULL;NULL
334;2;NULL;http://scholar.google.co.id/citations?view_op=view_citation&hl=en&oe=ASCII&user=vKVyxR4AAAAJ&pagesize=100&citation_for_view=vKVyxR4AAAAJ:Se3iqnhoufwC;NULL;NULL;NULL;NULL;1;NULL;NULL;NULL;2014;NULL;ANALISA SEA LEVEL ANOMALY MENGGUNAKAN RETRACKING WAVEFORMS  DARI DATA SATELIT ALTIMETRI JASON-2 (Studi Kasus : Pesisir Pulau Bali);NULL;NULL;NULL;"Abstract Sea Level Anomaly (SLA) adalah perubahan sebenarnya dari topografi laut yang 
berhubungan dengan arus laut. Teknologi satelit altimetri yang sudah dikembangkan sejak 
tahun 1975 menjadi salah satu alternatif dalam memperoleh informasi tentang dinamika 
lautan. Salah satu misi dari satelit ini adalah dengan diluncurkannya satelit altimetri Jason-2 
pada tahun 2008. Retracking waveforms merupakan pemodelan kembali bentuk 
gelombang yang dihantarkan oleh satelit altimetri ke daratan untuk mendapatkan hasil  ...";Dwipayana Kusumawardhana, Bangun Muljo Sukojo;8;160-167;2/2013/February;"Geoid; Geomatic Engineering ITS Surabaya";NULL;NULL;http://scholar.google.co.id/citations?view_op=view_citation&hl=en&oe=ASCII&user=vKVyxR4AAAAJ&pagesize=100&citation_for_view=vKVyxR4AAAAJ:Se3iqnhoufwC;NULL;0;2016-09-21 17:00:42.000;2015-12-03 19:00:09.000;NULL;1;NULL;NULL
335;2;NULL;http://scholar.google.co.id/citations?view_op=view_citation&hl=en&oe=ASCII&user=vKVyxR4AAAAJ&pagesize=100&citation_for_view=vKVyxR4AAAAJ:roLk4NBRz8UC;NULL;NULL;NULL;NULL;1;NULL;NULL;NULL;2014;NULL;ANALISIS PERUBAHAN SUHU PERMUKAAN TANAH DENGAN MENGGUNAKAN CITRA SATELIT TERRA DAN AQUA MODIS (Studi Kasus : Daerah Kabupaten Malang dan Surabaya);NULL;NULL;NULL;"Abstract Salah satu dampak pemanasan global adalah terjadinya perubahan iklim yang 
signifikan. Perubahan iklim yang terjadi mengakibatkan bencana hidro-meteorologi yaitu 
kekeringan dimana salah satu faktor terjadinya adalah peningkatan suhu permukaan tanah. 
Data suhu permukaan tanah di Indonesia diperoleh dari stasiun pengamat cuaca yang 
didapatkan dengan menggunakan termometer yang dipasang dalam sangkar cuaca. Data 
yang diperoleh dari pengamatan termometer ini hanya mewakili daerah sekitar. Dalam  ...";Dawamul Arifin, Bangun Muljo Sukojo;8;85-93;"1; 2012/08";Geoid, Geomatic Engineering ITS Surabaya;NULL;NULL;http://scholar.google.co.id/citations?view_op=view_citation&hl=en&oe=ASCII&user=vKVyxR4AAAAJ&pagesize=100&citation_for_view=vKVyxR4AAAAJ:roLk4NBRz8UC;NULL;0;2016-09-21 17:00:43.000;2015-12-03 19:00:09.000;NULL;1;NULL;NULL
336;6;NULL;http://scholar.google.co.id/citations?view_op=view_citation&hl=en&oe=ASCII&user=vKVyxR4AAAAJ&pagesize=100&citation_for_view=vKVyxR4AAAAJ:r0BpntZqJG4C;NULL;NULL;NULL;NULL;1;NULL;NULL;NULL;2013;10;PENENTUAN LOKASI BUDIDAYA RUMPUT LAUT MENGGUNAKAN  SATELIT TERRA MODIS  DI DAERAH PESISIR JAWA TIMUR;NULL;NULL;NULL;NULL;Yuwono, Astrolabe Sian Prasetya, Bangun Muljo Sukojo;NULL;NULL;NULL;Forum Ilmiah Tahunan Ikatan Surveyor Indonesia Sekolah Tinggi Pertanahan Nasional, Yogyakarta 31 Oktober 2013;NULL;NULL;http://scholar.google.co.id/citations?view_op=view_citation&hl=en&oe=ASCII&user=vKVyxR4AAAAJ&pagesize=100&citation_for_view=vKVyxR4AAAAJ:r0BpntZqJG4C;NULL;0;2016-09-21 17:00:43.000;2015-12-07 05:00:05.000;NULL;1;NULL;NULL
337;6;NULL;http://scholar.google.co.id/citations?view_op=view_citation&hl=en&oe=ASCII&user=vKVyxR4AAAAJ&pagesize=100&citation_for_view=vKVyxR4AAAAJ:hC7cP41nSMkC;NULL;NULL;NULL;NULL;1;NULL;NULL;NULL;2013;10;ANALISIS DAN EVALUASI PERUBAHAN GARIS PANTAI DAN TATA GUNA LAHAN DI KAWASAN PESISIR   Agung Budi Cahyono,  Bangun Muljo Sukojo, Hepi Hapsari Handayani;NULL;NULL;NULL;NULL;Agung Budi Cahyono, Bangun Muljo Sukojo, Hepi Hapsari Handayani;NULL;NULL;NULL;Forum Ilmiah Tahunan Ikatan Surveyor Indonesia Sekolah Tinggi Pertanahan Nasional, Yogyakarta 31 Oktober 2013;NULL;NULL;http://scholar.google.co.id/citations?view_op=view_citation&hl=en&oe=ASCII&user=vKVyxR4AAAAJ&pagesize=100&citation_for_view=vKVyxR4AAAAJ:hC7cP41nSMkC;NULL;0;2016-09-21 17:00:43.000;2015-12-07 05:00:06.000;NULL;1;NULL;NULL
338;6;NULL;http://scholar.google.co.id/citations?view_op=view_citation&hl=en&oe=ASCII&user=vKVyxR4AAAAJ&pagesize=100&citation_for_view=vKVyxR4AAAAJ:qUcmZB5y_30C;NULL;NULL;NULL;NULL;1;NULL;NULL;NULL;2013;10;STUDI PEMBUATAN SISTEM INFORMASI KELAUTAN BERBASIS WEB  (STUDI KASUS WILAYAH PESISIR DAN PANTAI  SELAT MADURA);NULL;NULL;NULL;NULL;Agung Budi Cahyono, Bangun Muljo Sukojo, Hepi Hapsari Handayani;NULL;NULL;NULL;Forum Ilmiah Tahunan Ikatan Surveyor Indonesia Sekolah Tinggi Pertanahan Nasional, Yogyakarta 31 Oktober 2013;NULL;NULL;http://scholar.google.co.id/citations?view_op=view_citation&hl=en&oe=ASCII&user=vKVyxR4AAAAJ&pagesize=100&citation_for_view=vKVyxR4AAAAJ:qUcmZB5y_30C;NULL;0;2016-09-21 17:00:43.000;2015-12-07 05:00:07.000;NULL;1;NULL;NULL
339;6;NULL;http://scholar.google.co.id/citations?view_op=view_citation&hl=en&oe=ASCII&user=vKVyxR4AAAAJ&pagesize=100&citation_for_view=vKVyxR4AAAAJ:aqlVkmm33-oC;NULL;NULL;NULL;NULL;1;NULL;NULL;NULL;2013;10;Pembangunan Sistem Informasi Transportasi Untuk Analisa StrategiTransportasi Guna Mendorong Jasa Industri Nasional Berbasiskan Pada WebGIS  (Studi Kasus Wilayah Gerbangkertasusila Plus);NULL;NULL;NULL;NULL;Bangun Muljo Sukojo, Agung Budi Cahyono, Hepi Hapsari Handayani;NULL;NULL;NULL;Forum Ilmiah Tahunan Ikatan Surveyor Indonesia Sekolah Tinggi Pertanahan Nasional, Yogyakarta 31 Oktober 2013;NULL;NULL;http://scholar.google.co.id/citations?view_op=view_citation&hl=en&oe=ASCII&user=vKVyxR4AAAAJ&pagesize=100&citation_for_view=vKVyxR4AAAAJ:aqlVkmm33-oC;NULL;0;2016-09-21 17:00:43.000;2015-12-07 05:00:09.000;NULL;1;NULL;NULL
340;6;NULL;http://scholar.google.co.id/citations?view_op=view_citation&hl=en&oe=ASCII&user=vKVyxR4AAAAJ&pagesize=100&citation_for_view=vKVyxR4AAAAJ:M3ejUd6NZC8C;NULL;NULL;NULL;NULL;1;NULL;NULL;NULL;2013;10;Inventarisasi Dan Pemetaan Biodiversity (Keanekaragaman Hayati) Ekosistem Mangrove Di Jawa Timur Dengan Menggunakan Teknologi Penginderaan Jauh Dan Berbasis WebGIS;NULL;NULL;NULL;NULL;Agung Budi Cahyono, Tyas Eka Kusumaningrum, Bangun Muljo Sukojo;NULL;NULL;NULL;Forum Ilmiah Tahunan Ikatan Surveyor Indonesia Sekolah Tinggi Pertanahan Nasional, Yogyakarta 31 Oktober 2013;NULL;NULL;http://scholar.google.co.id/citations?view_op=view_citation&hl=en&oe=ASCII&user=vKVyxR4AAAAJ&pagesize=100&citation_for_view=vKVyxR4AAAAJ:M3ejUd6NZC8C;NULL;0;2016-09-21 17:00:43.000;2015-12-07 05:00:10.000;NULL;1;NULL;NULL
341;6;NULL;http://scholar.google.co.id/citations?view_op=view_citation&hl=en&oe=ASCII&user=vKVyxR4AAAAJ&pagesize=100&citation_for_view=vKVyxR4AAAAJ:JoZmwDi-zQgC;NULL;NULL;NULL;NULL;1;NULL;NULL;NULL;2013;9;Aplikasi Data Penginderaan Jauh Untuk Evaluasi Penggunaan Lahan (Studi Kasus: Kawasan Pesisir Kabupaten Sidoarjo);NULL;NULL;NULL;"Kawasan Pesisir Kabupaten Sidoarjo merupakan salah satu kawasan yang menerima 
dampak langsung dari aktivitas pembuangan lumpur Lapindo melalui Kali Porong. Salah 
satu implikasinya adalah berubahnya aktivitas masyarakat di kawasan pesisir terhadap 
pemanfaatan lahan. Rencana penggunaan lahan di kawasan penelitian telah diatur dalam 
Rencana Zonasi Wilayah Pesisir (RZWP) Kabupaten Sidoarjo Tahun 2010-2030. Sehingga, 
maksud dari penelitian ini adalah mengevaluasi penggunaan lahan di kawasan pesisir  ...";Bangun Muljo Sukojo, Fendy Firmansyah;NULL;NULL;NULL;NULL;NULL;NULL;http://scholar.google.co.id/citations?view_op=view_citation&hl=en&oe=ASCII&user=vKVyxR4AAAAJ&pagesize=100&citation_for_view=vKVyxR4AAAAJ:JoZmwDi-zQgC;NULL;0;2016-09-21 17:00:43.000;2015-12-07 05:00:11.000;NULL;1;NULL;NULL
342;6;NULL;http://scholar.google.co.id/citations?view_op=view_citation&hl=en&oe=ASCII&user=vKVyxR4AAAAJ&cstart=100&pagesize=100&citation_for_view=vKVyxR4AAAAJ:bEWYMUwI8FkC;NULL;NULL;NULL;NULL;1;NULL;NULL;NULL;2010;7;PREDIKSI KANDUNGAN NITROGEN DAUN PADI DENGAN ANALISIS PERGESERAN TEPI KANAL MERAH (RED EDGE SHIFT) DATA HIPERSPEKTRAL;NULL;NULL;NULL;NULL;TEGUH HARIYANTO, BANGUN MULJOSUKOJO;NULL;NULL;NULL;PREDIKSI KANDUNGAN NITROGEN DAUN PADI DENGAN ANALISIS PERGESERAN TEPI KANAL MERAH (RED EDGE SHIFT) DATA HIPERSPEKTRAL;NULL;NULL;http://scholar.google.co.id/citations?view_op=view_citation&hl=en&oe=ASCII&user=vKVyxR4AAAAJ&cstart=100&pagesize=100&citation_for_view=vKVyxR4AAAAJ:bEWYMUwI8FkC;NULL;0;2016-09-21 17:00:46.000;2015-12-10 19:00:06.000;NULL;1;NULL;NULL
343;6;NULL;http://scholar.google.co.id/citations?view_op=view_citation&hl=en&oe=ASCII&user=vKVyxR4AAAAJ&pagesize=100&citation_for_view=vKVyxR4AAAAJ:9vf0nzSNQJEC;NULL;NULL;NULL;NULL;1;NULL;NULL;NULL;2013;NULL;Analisa Perbandingan Algoritma Citra Satelit Terra Modis dan Noaa Avhrr dalam Pengamatan Hutan di Pulau Jawa;NULL;NULL;NULL;"Hutan mempunyai fungsi serbaguna yaitu sebagai penghasil kayu, pengatur tata air, tempat 
berlindung dan tumbuhnya kehidupan f auna, tempat wisata, dan lain-lain. Hutan 
merupakan sumberdaya alam yang harus selalu dijaga kelestariannya. Penebangan hutan 
yang masih berlangsung terus-menerus tanpa adanya program penghutanan 
kembali/reboisasi, akan mengakibatkan terganggunya ekosistem hutan dan dapat 
mengakibatkan gangguan serius terhadap lingkungan di sekitarnya. Penelitian ini  ...";Bangun Muljo Sukojo, Bambang Trisakti, Hepi Hapsari Handayani;NULL;NULL;NULL;NULL;NULL;NULL;http://scholar.google.co.id/citations?view_op=view_citation&hl=en&oe=ASCII&user=vKVyxR4AAAAJ&pagesize=100&citation_for_view=vKVyxR4AAAAJ:9vf0nzSNQJEC;NULL;0;2016-09-21 17:00:43.000;2015-12-07 01:00:11.000;NULL;1;NULL;NULL
